### Named HTML character entities, their numeric reference 
### (e.g. for &#[0-9]+; entity form), and their use.
### From: http://www.w3.org/TR/html401/sgml/entities.html
###
nbsp	| 160	### no-break space 
iexcl	| 161	### inverted exclamation mark 
cent	| 162	### cent sign 
pound	| 163	### pound sterling sign 
curren	| 164	### general currency sign 
yen	    | 165	### yen sign 
brvbar	| 166	### broken (vertical) bar 
sect	| 167	### section sign 
uml	    | 168	### umlaut (dieresis) 
copy	| 169	### copyright sign 
ordf	| 170	### ordinal indicator, feminine 
laquo	| 171	### angle quotation mark, left 
not	    | 172	### not sign 
shy	    | 173	### soft hyphen 
reg	    | 174	### registered sign 
macr	| 175	### macron 
deg	    | 176	### degree sign 
plusmn	| 177	### plus-or-minus sign 
sup2	| 178	### superscript two 
sup3	| 179	### superscript three 
acute	| 180	### acute accent 
micro	| 181	### micro sign 
para	| 182	### pilcrow (paragraph sign) 
middot	| 183	### middle dot 
cedil	| 184	### cedilla 
sup1	| 185	### superscript one 
ordm	| 186	### ordinal indicator, masculine 
raquo	| 187	### angle quotation mark, right 
frac14	| 188	### fraction one-quarter 
frac12	| 189	### fraction one-half 
frac34	| 190	### fraction three-quarters 
iquest	| 191	### inverted question mark 
Agrave	| 192	### capital A, grave accent 
Aacute	| 193	### capital A, acute accent 
Acirc	| 194	### capital A, circumflex accent 
Atilde	| 195	### capital A, tilde 
Auml	| 196	### capital A, dieresis or umlaut mark 
Aring	| 197	### capital A, ring 
AElig	| 198	### capital AE diphthong (ligature) 
Ccedil	| 199	### capital C, cedilla 
Egrave	| 200	### capital E, grave accent 
Eacute	| 201	### capital E, acute accent 
Ecirc	| 202	### capital E, circumflex accent 
Euml	| 203	### capital E, dieresis or umlaut mark 
Igrave	| 204	### capital I, grave accent 
Iacute	| 205	### capital I, acute accent 
Icirc	| 206	### capital I, circumflex accent 
Iuml	| 207	### capital I, dieresis or umlaut mark 
ETH	    | 208	### capital Eth, Icelandic 
Ntilde	| 209	### capital N, tilde 
Ograve	| 210	### capital O, grave accent 
